,attention_mask,feature_tensor,input_ids,labels,sentence,split,text,token_type_ids,topic_and_full_sentence,topic_full_sentence_structural_fts_combined,topic_full_sentence_stuctural_fts
226,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  1996  4274  2003  2019 11706  3120  1997  3834  2592
  1012  6251  1024  2267  2493  2064  3828  2037  2051 11347  2075  2005
  4072  2592  2083  1996  4773  2612  1997  5938  2847 13071  1999 21785
  2015  2030  8860  1012  8332  2838  1024  2048  1012  2053  1012  2053
  1012  2053  1012  2053  1012   102     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries.,TEST,College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: The Internet is an adequate source of academic information. Sentence: College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries.,Topic: The Internet is an adequate source of academic information. Sentence: College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries. Structural features: Two. No. No. No. No.,Topic: The Internet is an adequate source of academic information. Sentence: College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No.
227,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  1996  4274  2003  2019 11706  3120  1997  3834  2592
  1012  6251  1024  2197  2021  2025  2560  1010  1996  4274  4107  1037
  2062  4621  1998  6742  4118  1997  5702  1012  8332  2838  1024  2048
  1012  2053  1012  2053  1012  2053  1012  2053  1012   102     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Last but not least, the Internet offers a more effective and practical method of studying.",TEST,the Internet offers a more effective and practical method of studying,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The Internet is an adequate source of academic information. Sentence: Last but not least, the Internet offers a more effective and practical method of studying.","Topic: The Internet is an adequate source of academic information. Sentence: Last but not least, the Internet offers a more effective and practical method of studying. Structural features: Two. No. No. No. No.","Topic: The Internet is an adequate source of academic information. Sentence: Last but not least, the Internet offers a more effective and practical method of studying. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
228,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 1.],"[  101  8476  1024  1996  4274  2003  2019 11706  3120  1997  3834  2592
  1012  6251  1024  2096  7484  4834  7507 21217  1998  7284  2015  2089
 21934 28250  8552  4045  6194  1010  8224  1998 16948  2024  2467  7801
  2005  6851 10960  2000  2296 23032  1012  8332  2838  1024  2048  1012
  2053  1012  2053  1012  2053  1012  2748  1012   102     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"While virtual flowcharts and animations may simplify complicated scientific processes, Google and Wikipedia are always accessible for detailed responses to every query.",TEST,"While virtual flowcharts and animations may simplify complicated scientific processes, Google and Wikipedia are always accessible for detailed responses to every query","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The Internet is an adequate source of academic information. Sentence: While virtual flowcharts and animations may simplify complicated scientific processes, Google and Wikipedia are always accessible for detailed responses to every query.","Topic: The Internet is an adequate source of academic information. Sentence: While virtual flowcharts and animations may simplify complicated scientific processes, Google and Wikipedia are always accessible for detailed responses to every query. Structural features: Two. No. No. No. Yes.","Topic: The Internet is an adequate source of academic information. Sentence: While virtual flowcharts and animations may simplify complicated scientific processes, Google and Wikipedia are always accessible for detailed responses to every query. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
229,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 1. 0.],"[  101  8476  1024  1996  4274  2003  2019 11706  3120  1997  3834  2592
  1012  6251  1024  1999  1996  2379  2925  1010  1996  4274  2097  2468
  2019 27427  2483 11837 19150  2112  1999  3834  2731  1010  2005  1996
  8216  6666  2008  2009  7545  2055  1012  8332  2838  1024  2093  1012
  2053  1012  2053  1012  2748  1012  2053  1012   102     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"In the near future, the Internet will become an indispensable part in academic training, for the enormous benefits that it brings about.",TEST,the Internet will become an indispensable part in academic training,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The Internet is an adequate source of academic information. Sentence: In the near future, the Internet will become an indispensable part in academic training, for the enormous benefits that it brings about.","Topic: The Internet is an adequate source of academic information. Sentence: In the near future, the Internet will become an indispensable part in academic training, for the enormous benefits that it brings about. Structural features: Three. No. No. Yes. No.","Topic: The Internet is an adequate source of academic information. Sentence: In the near future, the Internet will become an indispensable part in academic training, for the enormous benefits that it brings about. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
230,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  1996  4274  2003  2019 11706  3120  1997  3834  2592
  1012  6251  1024  2031  2017  2412  8078  2054  2009  2052  2022  2066
  2000  2994  2012  2188  1998  5463  1037  8835  2011  1037  3297  5882
  1999  6435  7453  1012  8332  2838  1024  2093  1012  2053  1012  2053
  1012  2053  1012  2053  1012   102     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously.,TEST,Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: The Internet is an adequate source of academic information. Sentence: Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously.,Topic: The Internet is an adequate source of academic information. Sentence: Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously. Structural features: Three. No. No. No. No.,Topic: The Internet is an adequate source of academic information. Sentence: Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No.
231,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 1.],"[  101  8476  1024  1996  4274  2003  2019 11706  3120  1997  3834  2592
  1012  6251  1024  2023  8867  6925  4332  2041  2000  2022  2995  4283
  2000  4087  1998  4274  9849  1012  8332  2838  1024  2093  1012  2053
  1012  2053  1012  2053  1012  2748  1012   102     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,This fairy tale turns out to be true thanks to technical and internet advances.,TEST,This fairy tale turns out to be true thanks to technical and internet advances,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: The Internet is an adequate source of academic information. Sentence: This fairy tale turns out to be true thanks to technical and internet advances.,Topic: The Internet is an adequate source of academic information. Sentence: This fairy tale turns out to be true thanks to technical and internet advances. Structural features: Three. No. No. No. Yes.,Topic: The Internet is an adequate source of academic information. Sentence: This fairy tale turns out to be true thanks to technical and internet advances. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes.
232,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 1. 0.],"[  101  8476  1024  1996  4274  2003  2019 11706  3120  1997  3834  2592
  1012  6251  1024  4401  2089  7475  2008  1996  4274  2031  2195  4009
 12221  2029  2064  7461  1996  2495  2291 19762  1010  2005  6013  4274
  6905  1998  2304  4773  2015  1012  8332  2838  1024  2176  1012  2053
  1012  2053  1012  2748  1012  2053  1012   102     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"Critics may argue that the Internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs.",TEST,"the Internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The Internet is an adequate source of academic information. Sentence: Critics may argue that the Internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs.","Topic: The Internet is an adequate source of academic information. Sentence: Critics may argue that the Internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs. Structural features: Four. No. No. Yes. No.","Topic: The Internet is an adequate source of academic information. Sentence: Critics may argue that the Internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
233,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 0. 0.],"[  101  8476  1024  1996  4274  2003  2019 11706  3120  1997  3834  2592
  1012  6251  1024  2174  1010  2057  2323  4562  1999  2568  2008  2122
  3471  2024  3701 13330  2011  2493  1005  3308  3921  2875  1996  4274
  2025  1996  4274  2993  1012  8332  2838  1024  2176  1012  2053  1012
  2053  1012  2053  1012  2053  1012   102     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"However, we should bear in mind that these problems are mainly triggered by students' wrong approach towards the Internet not the Internet itself.",TEST,these problems are mainly triggered by students' wrong approach towards the Internet not the Internet itself,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The Internet is an adequate source of academic information. Sentence: However, we should bear in mind that these problems are mainly triggered by students' wrong approach towards the Internet not the Internet itself.","Topic: The Internet is an adequate source of academic information. Sentence: However, we should bear in mind that these problems are mainly triggered by students' wrong approach towards the Internet not the Internet itself. Structural features: Four. No. No. No. No.","Topic: The Internet is an adequate source of academic information. Sentence: However, we should bear in mind that these problems are mainly triggered by students' wrong approach towards the Internet not the Internet itself. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
234,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 0. 1.],"[  101  8476  1024  1996  4274  2003  2019 11706  3120  1997  3834  2592
  1012  6251  1024  2947  1010  2054  2057  2024  2000  2079  2003  1037
  2689  1999 26262  1005  7729  2025  2019  9614  1997  1996  4274  2013
  3834  2817  1012  8332  2838  1024  2176  1012  2053  1012  2053  1012
  2053  1012  2748  1012   102     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Thus, what we are to do is a change in learners' attitude not an elimination of the Internet from academic study.",TEST,what we are to do is a change in learners' attitude not an elimination of the Internet from academic study,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The Internet is an adequate source of academic information. Sentence: Thus, what we are to do is a change in learners' attitude not an elimination of the Internet from academic study.","Topic: The Internet is an adequate source of academic information. Sentence: Thus, what we are to do is a change in learners' attitude not an elimination of the Internet from academic study. Structural features: Four. No. No. No. Yes.","Topic: The Internet is an adequate source of academic information. Sentence: Thus, what we are to do is a change in learners' attitude not an elimination of the Internet from academic study. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
235,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[5. 0. 1. 1. 1.],"[  101  8476  1024  1996  4274  2003  2019 11706  3120  1997  3834  2592
  1012  6251  1024  2044 20253  2119  2685  1997  3193  1010  1045  2052
  2066  2000 24964 14621  2618  1996 13185  1997  1996  4274  1999  4083
  2832  1012  8332  2838  1024  2274  1012  2053  1012  2748  1012  2748
  1012  2748  1012   102     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",2,"After analyzing both points of view, I would like to reiterate the necessity of the Internet in learning process.",TEST,I would like to reiterate the necessity of the Internet in learning process,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The Internet is an adequate source of academic information. Sentence: After analyzing both points of view, I would like to reiterate the necessity of the Internet in learning process.","Topic: The Internet is an adequate source of academic information. Sentence: After analyzing both points of view, I would like to reiterate the necessity of the Internet in learning process. Structural features: Five. No. Yes. Yes. Yes.","Topic: The Internet is an adequate source of academic information. Sentence: After analyzing both points of view, I would like to reiterate the necessity of the Internet in learning process. Paragaraph number: Five. Is sentence in introduction: No. Is sentence in conclusion: Yes. Is sentence first in paragraph: Yes. Is sentence last in paragarph: Yes."
236,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 1. 0.],"[  101  8476  1024  2220  5075  2005  4583  1009  5126  2000  2393  3920
  2111  1012  6251  1024  4914  2135  1010 11434  1996  3667  2000 11036
  2012  2287  1997  5595  1011  2274  2000  2713  1996  4460  2005  3920
  3105 24071  2038  2070 22617  1012  8332  2838  1024  2048  1012  2053
  1012  2053  1012  2748  1012  2053  1012   102     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"Admittedly, encouraging the workers to retire at age of fifty-five to release the positions for younger job seekers has some merits.",TEST,encouraging the workers to retire at age of fifty-five to release the positions for younger job seekers has some merits,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Early retirement for 55+ employees to help younger people. Sentence: Admittedly, encouraging the workers to retire at age of fifty-five to release the positions for younger job seekers has some merits.","Topic: Early retirement for 55+ employees to help younger people. Sentence: Admittedly, encouraging the workers to retire at age of fifty-five to release the positions for younger job seekers has some merits. Structural features: Two. No. No. Yes. No.","Topic: Early retirement for 55+ employees to help younger people. Sentence: Admittedly, encouraging the workers to retire at age of fifty-five to release the positions for younger job seekers has some merits. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
237,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  2220  5075  2005  4583  1009  5126  2000  2393  3920
  2111  1012  6251  1024 15847  1010  4840 10845  2024  3497  2000  3288
  1037  2193  1997  6742  1998 12711  4784  2000  3113  1996  2783  3791
  1997  1996  5502  1012  8332  2838  1024  2048  1012  2053  1012  2053
  1012  2053  1012  2053  1012   102     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Firstly, fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation.",TEST,fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Early retirement for 55+ employees to help younger people. Sentence: Firstly, fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation.","Topic: Early retirement for 55+ employees to help younger people. Sentence: Firstly, fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation. Structural features: Two. No. No. No. No.","Topic: Early retirement for 55+ employees to help younger people. Sentence: Firstly, fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
238,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  2220  5075  2005  4583  1009  5126  2000  2393  3920
  2111  1012  6251  1024  2023  2003  2138  2027  2031  2042 16021 28345
  2098  1998 17727 24847  2094  1996  2087  7172  3716  1998  4813  2012
  5534  1012  8332  2838  1024  2048  1012  2053  1012  2053  1012  2053
  1012  2053  1012   102     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,This is because they have been instilled and imparted the most updated knowledge and skills at universities.,TEST,they have been instilled and imparted the most updated knowledge and skills at universities,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: Early retirement for 55+ employees to help younger people. Sentence: This is because they have been instilled and imparted the most updated knowledge and skills at universities.,Topic: Early retirement for 55+ employees to help younger people. Sentence: This is because they have been instilled and imparted the most updated knowledge and skills at universities. Structural features: Two. No. No. No. No.,Topic: Early retirement for 55+ employees to help younger people. Sentence: This is because they have been instilled and imparted the most updated knowledge and skills at universities. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No.
239,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  2220  5075  2005  4583  1009  5126  2000  2393  3920
  2111  1012  6251  1024 16378  1010  2383  1037  3469 10817  1997  2402
  6001  2071 11598  1996  2551 12353  1998  8122  1012  8332  2838  1024
  2048  1012  2053  1012  2053  1012  2053  1012  2053  1012   102     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Secondly, having a larger proportion of young adults could enhance the working effectiveness and efficiency.",TEST,having a larger proportion of young adults could enhance the working effectiveness and efficiency,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Early retirement for 55+ employees to help younger people. Sentence: Secondly, having a larger proportion of young adults could enhance the working effectiveness and efficiency.","Topic: Early retirement for 55+ employees to help younger people. Sentence: Secondly, having a larger proportion of young adults could enhance the working effectiveness and efficiency. Structural features: Two. No. No. No. No.","Topic: Early retirement for 55+ employees to help younger people. Sentence: Secondly, having a larger proportion of young adults could enhance the working effectiveness and efficiency. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
